assay_type,candidate_generation_strategy,candidate_group_id,canonical_shadow_sequence_final,censored_property_flag,confidence_weight,contains_manual_curation_monomer_final,contains_residue_graph_replacement,contains_unknown_replacement,delta_property,direction_label,edit_count,modified_monomer_list,modified_name,modified_peptide_id,modified_smiles,parent_monomer_list,parent_name,parent_peptide_id,parent_shadow_sequence,parent_smiles,property_after,property_before,sample_id,sample_model_use_tier,sample_weight,source_id,source_slug,split,table_type,unordered_pair_id,edit_set_json,edit_site_index,edit_anchor_for_alignment,edit_original_monomer,edit_modified_monomer,edit_edit_event_class,edit_edit_event_subclass,edit_final_edit_scope,edit_attachment_type,edit_final_chemical_payload_type,edit_final_chemical_payload,edit_local_model_eligibility,edit_atom_model_eligibility,edit_quality_flag_final
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8275:local_neighbors,V.G.L.A.A.L.A.L.terminal_cap,False,1.0,False,True,False,-0.9075474269999999,0,1,Nva;Pr_Gly;L;P;meA;L;meA;L;Mono115,SB95,8339,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C1=O,Nva;Pr_Gly;L;Me_dA;meA;L;meA;L;Mono115,SB31,8275,V.G.L.A.A.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C1=O,-6.411438679,-5.503891252,2024_faris_8275_8339,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8275_8339,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta;alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_methyl_alanine_to_proline_ring_closure+D_to_L_inversion+N_demethylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N_methyl_Ala_to_Pro_ring;D_to_L;N-CH3_to_N-H"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+stereochemistry_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""P"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Me_dA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,Me_dA,P,external_observed_edit,N_methyl_alanine_to_proline_ring_closure+D_to_L_inversion+N_demethylation,backbone_and_R_group_edit+stereochemistry_edit+backbone_edit,backbone_N;sidechain_Cbeta;alpha_C,combined_delta,N_methyl_Ala_to_Pro_ring;D_to_L;N-CH3_to_N-H,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8276:local_neighbors,V.G.L.A.A.L.A.L.terminal_cap,False,1.0,False,True,False,-0.5582363150000003,0,1,dNva;Sar;L;Me_dA;meA;L;meA;L;Mono115,SB16,8260,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,Nva;Sar;L;Me_dA;meA;L;meA;L;Mono115,SB32,8276,V.G.L.A.A.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,-6.540561397,-5.982325082,2024_faris_8276_8260,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8276_8260,"[{""anchor_for_alignment"": ""V"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dNva"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Nva"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 1, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",1,V,Nva,dNva,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8276:local_neighbors,V.G.L.A.A.L.A.L.terminal_cap,False,1.0,False,True,False,-0.8661038510000001,0,1,Nva;Sar;L;Me_dA;meA;L;Me_dA;L;Mono115,SB24,8268,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,Nva;Sar;L;Me_dA;meA;L;meA;L;Mono115,SB32,8276,V.G.L.A.A.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,-6.848428933,-5.982325082,2024_faris_8276_8268,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8276_8268,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_dA"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""meA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 7, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",7,A,meA,Me_dA,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8276:local_neighbors,V.G.L.A.A.L.A.L.terminal_cap,False,1.0,False,True,False,-1.4609294889999997,0,1,Nva;Sar;L;Me_dA;meA;dL;meA;L;Mono115,SB28,8272,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,Nva;Sar;L;Me_dA;meA;L;meA;L;Mono115,SB32,8276,V.G.L.A.A.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,-7.443254571,-5.982325082,2024_faris_8276_8272,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8276_8272,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dL"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""L"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,L,L,dL,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8276:local_neighbors,V.G.L.A.A.L.A.L.terminal_cap,False,1.0,False,True,False,-4.017674918,0,1,Nva;Sar;dL;Me_dA;meA;L;meA;L;Mono115,SB30,8274,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)CN(C)C1=O,Nva;Sar;L;Me_dA;meA;L;meA;L;Mono115,SB32,8276,V.G.L.A.A.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,-10.0,-5.982325082,2024_faris_8276_8274,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8276_8274,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dL"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""L"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 3, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",3,L,L,dL,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8276:local_neighbors,V.G.L.A.A.L.A.L.terminal_cap,False,1.0,False,True,False,0.47843383000000017,1,1,Nva;Pr_Gly;L;Me_dA;meA;L;meA;L;Mono115,SB31,8275,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C1=O,Nva;Sar;L;Me_dA;meA;L;meA;L;Mono115,SB32,8276,V.G.L.A.A.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,-5.503891252,-5.982325082,2024_faris_8276_8275,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8276_8275,"[{""anchor_for_alignment"": ""G"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_substituted_glycine_substituent_edit"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Me_to_N-Pr"", ""final_chemical_payload_type"": ""n_substituent_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Pr_Gly"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Sar"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 2, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",2,G,Sar,Pr_Gly,external_observed_edit,N_substituted_glycine_substituent_edit,backbone_and_R_group_edit,backbone_N,n_substituent_delta,N-Me_to_N-Pr,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8276:local_neighbors,V.G.L.A.A.L.A.L.terminal_cap,False,1.0,False,True,False,-0.07000900899999962,0,1,Nva;Sar;L;dP;meA;L;meA;L;Mono115,SB64,8308,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,Nva;Sar;L;Me_dA;meA;L;meA;L;Mono115,SB32,8276,V.G.L.A.A.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,-6.052334091,-5.982325082,2024_faris_8276_8308,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8276_8308,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_methyl_alanine_to_proline_ring_closure+N_demethylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N_methyl_Ala_to_Pro_ring;N-CH3_to_N-H"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dP"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Me_dA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,Me_dA,dP,external_observed_edit,N_methyl_alanine_to_proline_ring_closure+N_demethylation,backbone_and_R_group_edit+backbone_edit,backbone_N;sidechain_Cbeta,combined_delta,N_methyl_Ala_to_Pro_ring;N-CH3_to_N-H,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8276:local_neighbors,V.G.L.A.A.L.A.L.terminal_cap,False,1.0,False,True,False,-0.9554045540000002,0,1,Nva;Sar;L;P;meA;L;meA;L;Mono115,SB96,8340,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,Nva;Sar;L;Me_dA;meA;L;meA;L;Mono115,SB32,8276,V.G.L.A.A.L.A.L.terminal_cap,CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,-6.937729636,-5.982325082,2024_faris_8276_8340,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8276_8340,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta;alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_methyl_alanine_to_proline_ring_closure+D_to_L_inversion+N_demethylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N_methyl_Ala_to_Pro_ring;D_to_L;N-CH3_to_N-H"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+stereochemistry_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""P"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Me_dA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,Me_dA,P,external_observed_edit,N_methyl_alanine_to_proline_ring_closure+D_to_L_inversion+N_demethylation,backbone_and_R_group_edit+stereochemistry_edit+backbone_edit,backbone_N;sidechain_Cbeta;alpha_C,combined_delta,N_methyl_Ala_to_Pro_ring;D_to_L;N-CH3_to_N-H,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8277:local_neighbors,V.G.L.P.A.L.A.L.terminal_cap,False,1.0,False,True,False,0.5416015730000003,1,1,dNva;Pr_Gly;dL;Me_dA;meA;dL;Me_dA;L;Mono115,SB01,8245,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,dNva;Pr_Gly;dL;dP;meA;dL;Me_dA;L;Mono115,SB33,8277,V.G.L.P.A.L.A.L.terminal_cap,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,-5.6,-6.141601573,2024_faris_8277_8245,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8277_8245,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""proline_ring_opening_to_N_methyl_alanine+N_methylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""Pro_ring_to_N_methyl_Ala;N-H_to_N-CH3"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_dA"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""dP"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,dP,Me_dA,external_observed_edit,proline_ring_opening_to_N_methyl_alanine+N_methylation,backbone_and_R_group_edit+backbone_edit,backbone_N;sidechain_Cbeta,combined_delta,Pro_ring_to_N_methyl_Ala;N-H_to_N-CH3,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8277:local_neighbors,V.G.L.P.A.L.A.L.terminal_cap,False,1.0,False,True,False,-1.3517836120000002,0,1,dNva;Sar;dL;dP;meA;dL;Me_dA;L;Mono115,SB34,8278,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(C)C1=O,dNva;Pr_Gly;dL;dP;meA;dL;Me_dA;L;Mono115,SB33,8277,V.G.L.P.A.L.A.L.terminal_cap,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,-7.493385185,-6.141601573,2024_faris_8277_8278,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8277_8278,"[{""anchor_for_alignment"": ""G"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_substituted_glycine_substituent_edit"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Pr_to_N-Me"", ""final_chemical_payload_type"": ""n_substituent_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Sar"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Pr_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 2, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",2,G,Pr_Gly,Sar,external_observed_edit,N_substituted_glycine_substituent_edit,backbone_and_R_group_edit,backbone_N,n_substituent_delta,N-Pr_to_N-Me,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8277:local_neighbors,V.G.L.P.A.L.A.L.terminal_cap,False,1.0,False,True,False,-0.9661952740000004,0,1,dNva;Pr_Gly;L;dP;meA;dL;Me_dA;L;Mono115,SB35,8279,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C1=O,dNva;Pr_Gly;dL;dP;meA;dL;Me_dA;L;Mono115,SB33,8277,V.G.L.P.A.L.A.L.terminal_cap,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,-7.107796847,-6.141601573,2024_faris_8277_8279,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8277_8279,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_to_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""D_to_L"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""L"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""dL"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 3, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",3,L,dL,L,external_observed_edit,D_to_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,D_to_L,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8277:local_neighbors,V.G.L.P.A.L.A.L.terminal_cap,False,1.0,False,True,False,-1.5573957079999996,0,1,dNva;Pr_Gly;dL;dP;meA;L;Me_dA;L;Mono115,SB37,8281,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,dNva;Pr_Gly;dL;dP;meA;dL;Me_dA;L;Mono115,SB33,8277,V.G.L.P.A.L.A.L.terminal_cap,CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,-7.698997281,-6.141601573,2024_faris_8277_8281,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8277_8281,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_to_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""D_to_L"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""L"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""dL"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,L,dL,L,external_observed_edit,D_to_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,D_to_L,external_benchmark,external_benchmark,external_auto_pair
